text,intent
What movies are showing at Plitt Theatres.,6
I would like to see The Heart of a Siren in my movie house,6
Any showings for animated movies at Santikos Theatres.,6
Find the movie schedule at IMAX Corporation.,6
I need a list for Star Theatres of animated movies,6
Can i get the times for afternoon showings in the nearest cinema for In the Secret Service,6
When is Robotix playing?,6
Find me animated movies at Amco Entertainment tomorrow,6
what movies are playing nearby,6
Is Fast and Loose playing,6
Find the movie schedule for B&B Theatres.,6
what are the movie times for animated movies close by,6
SHow me the nearest movie house showing Moron 5 and the Crying Lady,6
Give me the list of animated movies showing tonight at United Paramount Theatres,6
Show me the movie schedule for Whore II.,6
What films are playing in the neighborhood,6
I want to see Train,6
Is Fighting With Buffalo Bill playing at the closest movie house,6
Can I see Central Airport at the closest movie theatre,6
List the movie schedule for Regal Entertainment Group theater.,6
Is Agents of Secret Stuff playing at North American Cinemas,6
What are the 8 P.M. movie schedules,6
I want to see an animated movie in the neighbourhood,6
Recite the movie schedule.,6
Can I see William Comes to Town at KB Theatres,6
show the movie times,6
Find the schedule for Success.,6
Show me the movies at the Megaplex Theatres.,6
I want to see the movie schedule for North American Cinemas,6
Is the films 19 hours from now playing at Landmark Theatres,6
give me the movie times,6
Give me the showing of animated movies at Speakeasy Theaters,6
What is the schedule at the closest movie theatre?,6
Find all the films at the closestcinema during meal time.,6
Is The Mystical Adventures of Billy Owens playing at the closest movie house,6
Which movies are currently playing at Speakeasy Theaters,6
show the movies at the nearest movie house,6
Can I get the movie schedule,6
Tell me the movie times for animated movies in the neighborhood.,6
Tell me what movies are at AMC Theatres.,6
Find me the movie schedule for Great Escape Theatres,6
Gimme movie times.,6
What is the movie schedule at the IMAX Corporation three minutes from now,6
What are the movie times for films close by,6
where's the nearest movie house playing No Trains No Planes,6
I want to see Teeny Little Super Guy at Malco Theatres,6
Give me the movie schedule for animated movies in the neighbourhood,6
I want to watch Uproar in the Studio at the nearest cinema,6
When can I see The Crew of the Dora,6
List the movie times for recent movies in the area.,6
Is Proudly She Marches playing anywhere?,6
I need to know what theatre is playing A Happy Coersion,6
Can I see Blood Orgy of the Leather Girls at a movie house.,6
Show me movie times,6
Give me the schedule now at the nearest movie house,6
Is The Skull playing at Loews Cineplex,6
Find the schedule for 102 Years in the Heart of Europe: A Portrait of Ernst Jünger at a movie theatre.,6
Find animated movies playing in the area.,6
I need a movie schedule for animated movies nearby,6
Find the schedule for Grand Canyon Trail.,6
show me the movies in Pacific Theatres,6
Whens the next showing of The Game of Their Lives,6
Give me the list of films at Santikos Theatres,6
Fine the movie schedule.,6
I want to see when Box Head Revolution is playing at the nearest movie theatre,6
What films are playing at the nearest movie theatre,6
Find the schedule for The Tooth Will Out at sunrise.,6
Find the schedule for animated movie in the neighborhood at 02:06:29 am.,6
Find the movie schedule around here.,6
What is the movie schedule,6
Is Jappeloup showing at Bow Tie Cinemas,6
What's the movie schedule for B&B Theatres?,6
Show me the schedule in the nearest movie theatre for Invasion U.S.A..,6
show me the movie schedule in the area at seven AM for animated movies,6
Give me movie times for Regal Entertainment Group,6
Please check which movies will be available at eleven A.M. at Santikos Theatres?,6
Where can I see Getting There: Sweet 16 and Licensed to Drive,6
Find the schedule for The Kentuckians.,6
Find the movie times.,6
show me the schedule of movie theatre at closest for Vampire Hunter D: Bloodlust,6
show me the films playing in the neighbourhood,6
show me the schedule for The Duchess of Langeais at my cinema,6
Is Love and Other Troubles playing,6
Is The Legend of the Evil Lake playing at 09:38:42 am,6
Is it possible to see The Italian Job at Malco Theatres,6
Find movie schedules for Bow Tie Cinemas.,6
Is it possible to see The Day of the Jackal at Pacific Theatres,6
What times will The Garden of sinners Film 1 – Thanatos be playing?,6
What movies are playing at the closest movie theatre,6
Is Outlaw of Gor showing at thenearest movie house at 5 A.M.,6
Kingsman: The Secret Service at my movie theatre,6
What is the movie schedule for the Pacific Theatres,6
Find the schedule for Project Shadowchaser II at the cinema in eighteen hours.,6
Show me a theater close by with 2 p.m. or later movie times that plays recent movies,6
Find the schedule for The Wild Eye.,6
Please look for The Pagans at movie house.,6
When will The Flower and the Angry Waves be showing?,6
I want to see The Band of Honest Men at the nearest movie theatre.,6
What is playing  at the closest movie house,6
show me the movies playing around here,6
When is Four Days in November playing at the movie house?,6
Can I get the newest movie schedule,6
what's the nearest movie theatre showing Concussion in one hour ,6
What movies are playing at the closest cinema,6
I want to see showings for The Voice of Merrill at my cinema.,6
I want to see a list of the closest cinema's movies,6
What Are the showings for The Natural History of Parking Lots movie house,6
Give me the schedule for Public Stenographer at MJR Theatres,6
Is it possible to see Tube at the closest movie theatre.,6
I want to see Wenn Lucy springt now at a movie theatre.,6
Is Across the Line playing at the closest movie house,6
Which animated movies are playing in the neighbourhood ?,6
Where is They Always Return at Dawn playing,6
What is the movie schedule in the neighborhood,6
Tell me when Howling II: Your Sister Is a Werewolf is playing.,6
